Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
27671,102877,1,0,3.0,1,0,1,1,0,1,5,1,1,1,1,5,3,5,3,5,1,2,3,neutral or dissatisfied
27672,79745,1,0,2.0,0,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,3,3,neutral or dissatisfied
27674,92867,1,0,8.0,1,0,7,3,1,3,3,2,4,4,1,1,3,1,4,1,2,3,3,neutral or dissatisfied
27675,110938,0,0,3.0,1,0,1,4,5,4,3,1,4,1,1,4,2,4,3,4,1,3,3,neutral or dissatisfied
27676,42348,1,0,4.0,1,0,2,3,5,3,1,4,3,4,4,4,3,4,5,5,4,3,3,neutral or dissatisfied
27679,12319,1,1,2.0,0,0,0,2,2,2,3,1,2,1,1,4,5,3,4,3,1,4,4,neutral or dissatisfied
27681,72890,1,1,8.0,0,1,3,4,4,4,2,5,4,5,5,1,1,2,2,2,5,0,0,neutral or dissatisfied
27682,71497,1,0,2.0,1,1,3,3,2,3,3,4,3,3,4,1,3,4,3,3,4,1,0,neutral or dissatisfied
27685,27557,1,0,2.0,1,0,2,3,4,3,1,4,3,5,4,4,5,4,5,5,4,0,0,neutral or dissatisfied
27686,81215,0,0,7.0,0,0,5,2,4,4,4,2,2,2,2,2,1,3,4,3,2,3,3,neutral or dissatisfied
27688,18270,1,0,7.0,1,0,0,2,5,2,4,4,2,3,1,1,2,1,3,1,5,3,1,neutral or dissatisfied
27689,96356,0,0,2.0,1,0,6,3,4,3,1,5,3,5,5,4,2,5,3,5,5,4,3,neutral or dissatisfied
27691,65522,0,0,7.0,0,1,6,3,1,1,1,1,4,3,3,3,3,3,1,3,1,0,0,neutral or dissatisfied
27693,29111,0,0,3.0,1,0,2,2,4,1,2,3,1,3,3,3,5,5,3,4,3,0,0,neutral or dissatisfied
27695,53980,1,1,2.0,0,0,4,4,4,4,3,1,4,1,1,1,4,2,2,2,1,0,0,neutral or dissatisfied
27696,15057,0,0,2.0,1,0,1,2,5,2,3,1,2,1,1,3,3,5,4,4,1,1,3,neutral or dissatisfied
27699,97396,1,0,5.0,0,2,1,3,4,4,4,3,3,3,3,2,5,3,4,3,3,0,0,neutral or dissatisfied
27701,84320,1,0,8.0,0,1,1,4,1,1,1,4,2,3,4,4,4,4,1,4,3,1,0,neutral or dissatisfied
27704,124616,0,0,7.0,0,1,6,2,4,4,4,1,4,4,2,2,2,2,1,2,2,0,1,neutral or dissatisfied
27705,65489,1,0,8.0,1,0,3,2,4,2,4,2,4,5,3,3,2,3,5,3,3,4,4,neutral or dissatisfied
27708,107555,0,1,2.0,0,0,4,2,3,3,4,3,2,3,3,2,2,4,4,3,3,3,4,neutral or dissatisfied
27709,67740,1,1,1.0,0,0,4,1,1,1,3,3,1,2,3,1,5,4,3,3,3,0,0,neutral or dissatisfied
27713,5833,1,1,3.0,1,0,0,3,4,3,4,4,3,4,4,3,4,5,5,5,4,0,0,neutral or dissatisfied
27716,34081,1,0,5.0,1,2,6,3,1,4,3,2,4,2,2,2,5,2,3,2,2,4,3,neutral or dissatisfied
27717,101030,1,1,2.0,0,2,2,2,2,2,4,4,2,4,4,3,3,4,4,3,4,0,0,neutral or dissatisfied
27719,41159,1,0,2.0,1,0,1,1,4,1,1,4,1,5,4,3,3,4,4,5,4,0,0,neutral or dissatisfied
27723,45013,0,0,8.0,1,0,0,2,5,2,3,3,2,3,3,3,5,4,5,4,3,1,2,neutral or dissatisfied
27725,37594,1,1,2.0,0,0,1,3,2,3,3,3,3,3,3,1,4,4,2,3,3,3,3,neutral or dissatisfied
27726,66712,1,1,2.0,0,0,2,3,3,3,3,5,3,5,5,4,2,1,1,3,5,3,0,neutral or dissatisfied
27727,74653,1,0,1.0,1,0,4,2,5,2,2,5,2,4,5,3,5,4,3,5,5,0,0,neutral or dissatisfied
27729,2479,0,1,2.0,0,0,4,3,4,4,1,2,3,2,2,3,5,4,3,4,2,0,2,neutral or dissatisfied
27731,86332,1,0,1.0,1,1,2,1,5,1,5,3,1,3,3,5,5,4,4,5,3,1,3,neutral or dissatisfied
27733,107491,1,1,2.0,0,0,2,1,1,1,4,1,1,2,1,4,1,3,2,3,1,0,0,neutral or dissatisfied
27734,13797,0,0,5.0,0,1,8,3,1,1,1,1,4,3,3,3,3,3,3,3,3,0,0,neutral or dissatisfied
27735,107937,1,0,6.0,0,1,0,4,5,5,5,2,3,3,3,3,3,4,3,3,3,4,3,neutral or dissatisfied
27737,59941,1,0,8.0,0,1,3,2,1,4,1,1,3,3,2,2,2,2,3,2,3,1,2,neutral or dissatisfied
27740,119975,1,0,7.0,1,0,2,1,5,1,2,1,1,4,5,5,1,5,2,5,5,0,0,neutral or dissatisfied
27741,7188,1,0,7.0,0,1,6,2,4,3,4,4,3,3,3,3,3,2,4,3,2,0,0,neutral or dissatisfied
27742,33340,1,0,7.0,0,1,7,3,3,3,3,5,4,3,3,3,3,3,2,3,2,0,0,neutral or dissatisfied
27743,124376,1,1,2.0,0,1,1,1,0,0,1,1,0,1,1,3,5,1,2,3,1,0,0,neutral or dissatisfied
27744,75341,1,0,4.0,1,0,7,3,4,3,2,3,3,3,3,3,4,4,3,5,3,0,2,neutral or dissatisfied
27745,45647,0,0,2.0,1,0,0,4,5,0,2,3,0,3,3,1,1,4,2,2,3,0,0,neutral or dissatisfied
27746,111475,1,0,2.0,1,2,3,3,1,3,2,5,3,5,5,3,1,2,4,2,5,0,0,neutral or dissatisfied
27747,67853,1,0,1.0,1,0,4,2,1,2,4,1,2,1,1,1,1,3,1,4,1,0,0,neutral or dissatisfied
27751,67498,1,0,2.0,1,2,1,1,4,0,4,4,0,4,4,2,1,3,1,3,4,0,0,neutral or dissatisfied
27752,109668,1,1,8.0,0,0,1,3,1,2,4,4,2,4,4,2,4,3,4,3,4,3,3,neutral or dissatisfied
27754,28032,0,0,8.0,1,2,2,3,5,3,5,1,3,1,1,4,2,4,4,5,1,0,0,neutral or dissatisfied
27755,65453,1,0,8.0,0,1,6,2,5,5,5,5,4,3,2,2,2,2,3,2,4,0,0,neutral or dissatisfied
27756,90251,1,0,8.0,1,2,3,3,5,3,3,4,5,5,3,3,3,3,4,3,3,0,0,neutral or dissatisfied
27759,61774,0,0,8.0,1,0,5,1,3,1,4,4,1,3,4,4,3,4,2,3,4,0,0,neutral or dissatisfied
27761,117090,1,0,,0,1,0,3,3,3,3,1,2,2,3,3,3,3,4,3,1,3,2,neutral or dissatisfied
27763,59552,0,1,3.0,0,1,2,4,5,5,3,1,5,1,1,5,2,5,5,4,1,0,0,neutral or dissatisfied
27764,11671,0,0,6.0,1,2,3,2,4,2,3,1,2,1,1,4,2,4,1,3,1,3,0,neutral or dissatisfied
27765,84881,0,0,3.0,1,0,1,1,3,1,4,5,1,5,5,1,5,3,4,4,5,0,0,neutral or dissatisfied
27766,119515,1,0,5.0,0,0,2,3,1,1,1,3,3,3,3,4,5,3,1,4,3,0,1,neutral or dissatisfied
27770,75571,0,0,3.0,0,0,0,4,3,3,3,4,4,4,4,1,2,2,2,1,4,0,0,neutral or dissatisfied
27774,59416,0,0,8.0,1,0,7,1,4,1,3,3,1,3,3,4,3,3,4,5,3,1,0,neutral or dissatisfied
27775,98023,1,1,2.0,0,0,3,4,3,3,3,5,3,5,5,4,4,3,3,3,5,2,4,neutral or dissatisfied
27776,98149,1,1,2.0,0,0,2,3,3,3,2,4,3,4,4,4,4,3,2,2,4,4,4,neutral or dissatisfied
27777,66736,1,0,2.0,1,0,2,3,4,3,5,4,3,4,4,4,3,2,5,2,4,1,0,neutral or dissatisfied
27778,26704,0,0,7.0,1,0,1,3,4,3,5,5,3,5,5,4,5,4,5,1,5,0,0,neutral or dissatisfied
27781,92291,1,1,5.0,0,1,6,1,1,1,5,5,1,5,5,3,5,3,3,5,5,4,3,neutral or dissatisfied
27782,101012,0,0,8.0,0,1,6,1,3,3,3,3,2,2,1,1,1,1,4,1,4,0,1,neutral or dissatisfied
27784,62396,0,0,2.0,1,0,8,2,4,2,4,3,2,3,3,4,5,4,5,4,3,1,0,neutral or dissatisfied
27786,47212,0,0,1.0,1,0,2,3,3,3,3,3,3,3,3,3,2,4,3,3,3,1,0,neutral or dissatisfied
27789,10970,1,0,,0,0,0,2,4,4,4,5,3,4,2,2,2,2,3,2,3,0,0,neutral or dissatisfied
27790,41150,1,0,2.0,1,0,1,2,4,1,2,1,1,1,1,3,4,4,4,4,1,1,1,neutral or dissatisfied
27794,89743,0,0,8.0,1,0,2,4,3,4,4,4,4,4,4,3,4,2,2,3,4,0,0,neutral or dissatisfied
27796,52674,0,0,5.0,1,0,0,2,5,0,1,4,0,4,4,5,5,5,3,4,4,0,0,neutral or dissatisfied
27798,83466,1,0,1.0,0,1,2,1,4,4,4,1,1,1,1,4,3,4,4,4,1,4,4,neutral or dissatisfied
27799,80701,1,0,8.0,1,0,2,2,3,2,3,5,3,4,5,5,2,5,2,5,4,0,0,neutral or dissatisfied
27800,27640,1,1,5.0,0,2,1,1,1,1,4,3,1,3,3,1,5,4,3,4,3,0,1,neutral or dissatisfied
27801,9086,0,0,1.0,1,0,0,3,3,0,4,2,0,2,2,1,3,4,3,3,2,0,0,neutral or dissatisfied
27802,38172,1,0,8.0,1,0,3,2,1,2,3,5,4,3,5,5,2,5,2,5,1,4,4,neutral or dissatisfied
27803,63386,0,0,1.0,1,0,0,2,3,2,2,1,2,1,1,3,3,2,3,3,1,1,1,neutral or dissatisfied
27805,38405,1,1,5.0,0,2,6,2,1,1,4,2,1,2,2,3,2,3,2,4,2,0,0,neutral or dissatisfied
27806,5096,1,0,6.0,1,0,0,2,2,2,3,4,2,4,4,1,2,3,2,3,4,0,0,neutral or dissatisfied
27809,120321,0,0,2.0,1,0,0,4,4,4,2,3,4,3,3,4,5,2,5,3,3,0,0,neutral or dissatisfied
27810,113589,1,0,1.0,0,0,1,2,1,1,1,2,2,1,2,4,1,4,1,3,2,3,2,neutral or dissatisfied
27811,66480,0,1,2.0,0,1,1,1,4,1,3,2,1,2,2,5,3,5,3,4,2,2,0,neutral or dissatisfied
27813,97070,1,1,3.0,0,1,4,1,2,2,2,4,2,2,4,5,2,4,3,4,4,4,4,neutral or dissatisfied
27814,13956,0,0,6.0,1,0,0,2,5,2,3,4,2,3,4,5,5,5,3,4,4,0,0,neutral or dissatisfied
27815,8582,1,0,2.0,0,1,0,3,1,1,1,3,3,3,3,3,2,4,3,3,3,0,2,neutral or dissatisfied
27816,107840,1,0,2.0,1,0,0,3,3,3,4,4,3,4,4,4,5,3,3,3,4,4,3,neutral or dissatisfied
27818,46962,1,0,2.0,1,0,2,4,5,4,4,5,4,5,5,3,5,5,3,4,5,4,4,neutral or dissatisfied
27823,66361,1,0,2.0,0,1,7,3,1,1,1,3,3,3,1,4,3,3,3,3,3,5,5,neutral or dissatisfied
27824,19134,0,0,4.0,1,0,0,3,5,3,3,5,3,5,5,4,3,5,3,5,5,0,0,neutral or dissatisfied
27825,29323,1,0,8.0,1,0,2,2,3,2,1,5,2,1,2,2,2,2,2,2,1,0,0,neutral or dissatisfied
27828,76463,0,0,6.0,1,1,1,4,2,4,3,1,3,4,2,2,4,5,2,2,2,4,4,neutral or dissatisfied
27829,55852,0,0,1.0,1,0,5,2,5,2,2,2,2,2,2,5,3,5,5,4,2,0,0,neutral or dissatisfied
27830,88651,1,0,2.0,1,0,1,1,5,1,1,4,1,4,4,1,1,5,4,4,4,0,0,neutral or dissatisfied
27831,25533,1,0,7.0,1,0,1,2,5,2,3,1,1,2,2,2,2,2,4,2,4,1,0,neutral or dissatisfied
27833,99570,1,1,1.0,0,0,2,1,1,1,3,1,1,1,1,2,1,4,2,4,1,0,0,neutral or dissatisfied
27834,58606,1,0,8.0,1,0,0,3,4,3,1,4,5,5,2,2,3,5,5,2,5,2,2,neutral or dissatisfied
27835,78798,1,1,1.0,0,0,1,3,4,2,3,4,2,4,4,2,2,4,2,3,4,0,1,neutral or dissatisfied
27836,68014,0,0,4.0,0,1,8,2,2,4,2,4,2,2,2,2,2,2,3,2,1,2,2,neutral or dissatisfied
27837,33711,1,0,4.0,0,1,7,3,2,2,2,2,3,3,3,3,3,3,1,3,3,4,4,neutral or dissatisfied
27838,113443,1,0,4.0,0,0,0,3,2,2,2,3,3,3,3,3,4,3,3,3,3,0,0,neutral or dissatisfied
27840,56360,1,0,4.0,1,0,0,3,1,3,3,3,3,3,3,5,4,4,4,5,3,0,0,neutral or dissatisfied
27841,107862,1,0,3.0,0,0,0,3,1,3,3,3,3,3,3,3,1,4,3,4,3,2,1,neutral or dissatisfied
27842,91378,1,1,5.0,0,1,7,4,4,4,2,1,4,5,1,3,5,4,4,5,1,0,2,neutral or dissatisfied
27843,1753,0,0,8.0,0,2,0,3,4,4,4,3,3,3,3,1,4,3,4,4,3,0,0,neutral or dissatisfied
27844,49741,1,1,4.0,0,0,0,4,5,4,4,2,4,2,2,5,2,4,4,2,2,0,0,neutral or dissatisfied
27847,55743,1,1,2.0,0,2,7,1,1,1,3,4,1,4,4,3,5,2,1,2,4,1,3,neutral or dissatisfied
27848,53624,1,0,7.0,0,1,6,2,1,5,1,1,2,4,2,2,2,2,2,2,3,4,4,neutral or dissatisfied
27851,110898,0,0,8.0,0,1,1,2,1,1,1,4,4,4,2,2,2,2,3,2,1,0,0,neutral or dissatisfied
27853,47716,0,0,2.0,1,2,5,2,1,2,2,4,2,4,4,4,4,2,4,2,4,0,0,neutral or dissatisfied
27854,36242,1,0,2.0,1,1,2,1,5,0,1,2,0,2,2,5,2,2,5,3,2,0,0,neutral or dissatisfied
27855,120484,1,0,4.0,1,0,1,2,4,2,3,2,2,2,2,3,2,4,3,4,2,4,4,neutral or dissatisfied
27858,57024,1,1,1.0,0,0,2,2,2,2,3,2,3,3,2,4,2,3,3,4,3,4,4,neutral or dissatisfied
27860,72572,0,0,4.0,0,1,2,3,2,2,2,3,3,3,3,1,4,4,3,4,3,0,0,neutral or dissatisfied
27863,21789,0,1,2.0,0,0,0,1,5,1,3,2,1,2,2,4,2,5,1,1,2,0,0,neutral or dissatisfied
27865,45755,1,1,7.0,0,0,0,1,0,1,4,3,1,3,3,1,1,1,4,4,3,0,0,neutral or dissatisfied
27866,71772,1,1,2.0,0,0,5,3,3,3,3,2,3,2,2,4,4,4,3,5,2,0,0,neutral or dissatisfied
27867,113833,0,0,2.0,1,2,0,1,1,1,3,1,1,1,1,2,3,3,2,3,1,0,0,neutral or dissatisfied
27868,108373,0,0,7.0,1,0,6,3,4,3,4,3,4,4,3,5,3,3,4,4,4,5,5,neutral or dissatisfied
27869,14063,1,0,1.0,1,0,0,3,2,3,4,2,3,2,2,3,4,4,1,3,2,3,1,neutral or dissatisfied
27870,101715,1,0,8.0,0,1,7,1,1,1,1,4,2,2,1,1,2,1,3,1,4,4,3,neutral or dissatisfied
27871,2793,1,1,1.0,0,0,2,2,2,2,4,5,2,5,5,4,4,3,2,3,5,0,0,neutral or dissatisfied
27872,107594,0,1,2.0,0,0,1,3,4,3,2,4,3,4,4,5,5,4,3,5,4,4,4,neutral or dissatisfied
27873,46635,1,1,1.0,0,0,0,1,3,1,3,4,1,4,4,4,5,3,3,4,4,0,0,neutral or dissatisfied
27874,106172,0,0,2.0,1,0,1,2,4,2,3,5,2,5,5,5,2,5,5,4,5,4,3,neutral or dissatisfied
27877,41299,0,0,1.0,1,0,2,2,4,2,1,1,2,5,1,5,3,5,5,4,1,0,0,neutral or dissatisfied
27878,58284,0,0,8.0,1,0,1,2,4,2,5,5,2,5,5,5,2,4,4,4,5,3,0,neutral or dissatisfied
27880,100095,1,0,7.0,0,1,7,2,2,2,2,5,4,4,2,2,2,2,2,2,1,0,0,neutral or dissatisfied
27881,21829,0,0,5.0,0,1,8,4,5,5,5,3,3,3,4,4,4,4,1,4,3,0,0,neutral or dissatisfied
27882,112974,0,1,2.0,0,2,2,3,2,2,4,3,2,3,3,1,1,4,3,4,3,1,0,neutral or dissatisfied
27883,52507,0,0,1.0,1,1,0,2,4,2,4,3,2,3,3,4,3,5,3,4,3,0,0,neutral or dissatisfied
27885,124748,1,1,2.0,0,1,0,4,2,4,3,2,4,4,2,3,3,4,4,3,2,0,1,neutral or dissatisfied
27887,107220,0,0,7.0,1,1,6,3,1,3,3,3,4,3,4,4,3,4,3,4,1,2,0,neutral or dissatisfied
27888,98095,0,1,1.0,0,2,2,3,2,3,4,2,3,2,2,4,5,3,3,3,2,1,2,neutral or dissatisfied
27890,42319,1,0,8.0,1,0,1,1,0,2,2,4,4,5,4,4,2,4,3,4,4,0,1,neutral or dissatisfied
27892,125920,0,0,1.0,1,0,2,1,4,1,1,4,1,4,4,5,3,4,4,4,4,0,0,neutral or dissatisfied
27895,9526,0,0,8.0,1,1,0,4,4,5,4,5,4,5,4,4,5,4,5,4,3,0,0,neutral or dissatisfied
27896,14320,1,1,2.0,0,0,1,2,2,2,4,4,2,4,4,4,4,3,1,3,4,3,1,neutral or dissatisfied
27900,39872,1,0,2.0,1,0,0,2,5,2,3,1,2,1,1,4,4,3,2,3,1,0,0,neutral or dissatisfied
27901,53542,1,0,8.0,1,2,7,3,5,3,3,3,3,3,5,4,5,5,3,3,3,0,0,neutral or dissatisfied
27903,21515,1,0,4.0,1,0,0,2,5,2,4,3,2,3,3,5,3,4,4,4,3,0,0,neutral or dissatisfied
27905,33917,0,0,6.0,0,0,0,3,2,2,2,4,3,4,4,2,2,3,4,4,4,0,0,neutral or dissatisfied
27909,102497,1,0,7.0,1,0,1,3,4,3,3,1,3,4,5,5,3,5,3,5,3,4,3,neutral or dissatisfied
27912,100155,0,0,2.0,0,1,8,1,2,2,2,1,1,1,1,3,5,3,4,3,1,0,0,neutral or dissatisfied
27913,127700,0,1,3.0,0,1,7,1,2,2,5,2,2,2,2,4,3,4,4,5,2,2,0,neutral or dissatisfied
27917,63638,1,0,5.0,0,1,7,2,1,3,1,5,3,4,2,2,2,2,3,2,2,3,2,neutral or dissatisfied
27918,63032,0,1,2.0,0,0,2,4,5,5,3,4,5,4,4,4,1,4,2,3,4,3,1,neutral or dissatisfied
27920,44458,1,1,6.0,0,0,0,4,0,4,1,3,4,4,3,4,5,4,4,3,3,0,0,neutral or dissatisfied
27926,46956,0,0,6.0,1,0,2,3,0,3,2,3,3,3,3,3,3,5,5,5,3,3,3,neutral or dissatisfied
27927,123236,1,0,5.0,1,0,1,2,4,2,1,1,2,1,1,4,5,5,3,4,1,0,0,neutral or dissatisfied
27928,61983,1,0,5.0,1,1,7,4,5,4,3,3,2,4,3,3,4,3,3,3,4,0,2,neutral or dissatisfied
27930,13965,0,0,7.0,1,0,0,3,2,3,3,2,3,2,2,3,5,3,2,4,2,4,4,neutral or dissatisfied
27931,18923,1,0,6.0,1,0,1,4,4,4,1,4,5,4,5,5,4,5,3,5,3,0,0,neutral or dissatisfied
27932,14040,0,0,3.0,1,2,3,1,5,1,3,4,1,4,4,5,3,5,3,4,4,0,0,neutral or dissatisfied
27933,102234,1,0,4.0,0,1,7,2,3,3,3,4,3,4,2,2,2,2,1,2,1,2,1,neutral or dissatisfied
27934,43275,0,1,4.0,0,0,1,3,0,3,1,3,3,3,3,2,1,4,5,2,3,1,3,neutral or dissatisfied
27936,35125,1,0,2.0,0,1,8,4,5,3,5,4,4,4,4,1,3,3,1,3,4,0,0,neutral or dissatisfied
27938,3848,1,0,5.0,1,0,1,3,1,3,3,2,3,3,2,2,3,3,3,4,2,0,3,neutral or dissatisfied
27940,119116,0,0,2.0,1,0,3,1,5,2,4,1,2,1,1,5,2,5,3,4,1,0,0,neutral or dissatisfied
27941,109057,1,1,2.0,0,0,3,2,2,2,3,2,2,2,2,3,5,4,2,4,2,4,4,neutral or dissatisfied
27944,75270,1,0,8.0,1,0,6,3,2,3,3,3,2,3,1,1,3,1,1,1,1,0,0,neutral or dissatisfied
27945,43083,1,0,2.0,1,0,0,1,5,1,2,2,1,3,2,5,5,4,5,5,2,1,3,neutral or dissatisfied
27946,25429,0,0,1.0,1,1,1,2,2,2,4,2,2,2,2,1,3,4,1,4,2,3,2,neutral or dissatisfied
27948,127141,0,0,8.0,1,0,1,2,4,2,3,2,2,2,2,5,5,4,5,5,2,0,0,neutral or dissatisfied
27949,33362,1,0,4.0,0,1,7,2,2,2,2,4,2,4,2,2,2,2,1,2,3,0,0,neutral or dissatisfied
27950,58963,0,0,7.0,0,1,6,1,5,5,5,1,4,3,1,1,1,1,4,1,1,4,4,neutral or dissatisfied
27951,105390,1,0,7.0,1,0,0,3,4,1,1,2,4,1,2,2,1,2,4,2,5,3,2,neutral or dissatisfied
27953,73854,1,0,1.0,1,0,6,1,5,1,3,4,1,4,4,4,4,4,4,5,4,3,2,neutral or dissatisfied
27956,96274,0,0,6.0,1,0,1,1,2,1,2,1,1,1,1,2,2,2,3,2,1,0,0,neutral or dissatisfied
27957,93618,0,0,1.0,0,1,1,4,4,4,4,4,3,4,4,2,3,3,1,4,4,0,2,neutral or dissatisfied
27958,96519,0,0,2.0,1,0,0,2,5,2,2,1,2,1,1,5,2,4,4,4,1,0,0,neutral or dissatisfied
27959,125689,0,0,2.0,0,1,2,3,2,2,2,3,3,3,3,4,5,3,3,3,3,0,0,neutral or dissatisfied
27961,34289,1,1,2.0,0,0,0,2,0,1,1,1,1,1,1,3,4,1,1,2,1,0,0,neutral or dissatisfied
27962,12003,1,0,7.0,1,2,1,4,4,4,3,2,5,4,1,1,4,1,5,1,3,4,4,neutral or dissatisfied
27963,32742,0,0,3.0,0,1,7,2,3,3,3,3,3,2,3,3,1,3,4,3,3,0,0,neutral or dissatisfied
27966,116359,1,0,1.0,1,0,1,2,5,2,4,5,2,5,5,5,5,5,5,5,5,1,2,neutral or dissatisfied
27967,73381,1,0,2.0,0,0,3,4,5,5,5,4,4,2,4,3,3,3,1,3,4,3,2,neutral or dissatisfied
27969,125616,0,0,8.0,0,1,1,2,5,5,5,3,3,4,2,2,2,2,2,2,3,0,0,neutral or dissatisfied
27970,5755,1,0,8.0,0,1,8,3,5,2,5,2,3,3,3,3,3,3,4,3,2,4,4,neutral or dissatisfied
27971,60474,1,0,3.0,0,1,8,3,3,4,3,3,3,3,3,2,4,4,3,4,3,5,5,neutral or dissatisfied
27972,122277,0,0,5.0,1,0,1,4,5,4,4,2,4,2,2,5,3,2,1,2,2,0,2,neutral or dissatisfied
27974,33084,1,0,4.0,1,0,0,2,5,0,5,5,0,5,5,5,4,5,3,4,5,0,0,neutral or dissatisfied
27975,89577,0,1,2.0,0,0,4,4,4,4,2,3,4,3,3,3,3,5,5,4,3,1,2,neutral or dissatisfied
27977,37677,1,0,8.0,1,0,2,1,2,1,4,1,3,4,3,3,1,5,4,3,2,0,0,neutral or dissatisfied
27978,9467,1,0,8.0,1,0,0,2,4,2,3,4,5,5,1,1,2,1,5,1,3,0,0,neutral or dissatisfied
27979,74738,1,0,8.0,1,0,4,2,4,2,3,5,3,4,4,4,2,4,2,4,3,3,1,neutral or dissatisfied
27981,18917,1,0,2.0,1,0,1,2,5,2,3,3,2,3,3,4,5,4,4,5,3,0,0,neutral or dissatisfied
27988,1503,0,0,8.0,1,0,2,4,4,4,4,5,4,5,5,5,3,4,4,4,5,4,4,neutral or dissatisfied
27989,74699,1,0,1.0,1,0,5,2,1,2,2,4,2,5,4,3,2,2,1,2,4,4,3,neutral or dissatisfied
27993,70004,0,0,7.0,1,0,0,1,4,0,2,3,0,2,3,5,5,4,4,4,3,3,4,neutral or dissatisfied
27995,87947,1,0,8.0,1,1,1,4,2,4,4,5,4,3,2,2,4,2,2,2,4,2,2,neutral or dissatisfied
27996,10355,0,1,2.0,0,1,0,1,1,1,4,4,1,4,4,5,3,4,4,5,4,4,4,neutral or dissatisfied
27998,65027,1,0,8.0,1,0,0,2,5,2,1,3,4,4,1,1,2,1,5,1,3,4,4,neutral or dissatisfied
27999,101877,1,0,7.0,1,0,6,3,4,3,3,3,4,4,4,2,3,4,4,3,4,5,5,neutral or dissatisfied
28000,31949,1,0,6.0,0,1,7,3,4,4,4,5,2,3,4,4,4,3,2,4,4,0,0,neutral or dissatisfied
28001,17654,1,0,2.0,0,0,3,2,5,2,2,2,2,2,2,4,2,3,2,2,2,3,2,neutral or dissatisfied
28002,33427,1,1,3.0,0,0,2,1,1,1,3,1,1,1,1,2,5,4,4,4,1,0,2,neutral or dissatisfied
28004,28176,0,0,3.0,1,0,1,1,5,2,2,4,2,4,4,5,5,4,5,4,4,0,0,neutral or dissatisfied
28006,108627,0,0,3.0,0,0,5,4,3,3,3,4,4,4,4,1,4,4,4,3,4,1,1,neutral or dissatisfied
28007,4682,0,0,1.0,1,0,1,4,4,4,4,4,4,4,3,4,5,5,4,4,4,5,5,neutral or dissatisfied
28009,36645,1,0,1.0,1,0,3,1,4,1,2,5,1,5,5,5,2,4,3,4,5,4,4,neutral or dissatisfied
28012,73624,1,1,3.0,0,1,0,4,4,4,2,3,4,3,3,4,4,4,4,4,3,0,0,neutral or dissatisfied
28014,37620,0,0,8.0,1,0,3,2,5,2,1,2,2,5,2,4,2,5,3,4,2,0,0,neutral or dissatisfied
28018,81841,0,0,8.0,1,0,5,2,3,1,4,4,1,2,4,1,5,3,3,4,4,0,0,neutral or dissatisfied
28020,22030,1,0,1.0,1,2,1,1,3,1,3,2,1,2,2,4,4,2,2,3,2,0,0,neutral or dissatisfied
28021,116870,1,1,2.0,0,1,0,3,3,3,5,2,3,2,2,4,2,5,3,5,2,2,0,neutral or dissatisfied
28023,34239,0,0,2.0,1,2,3,1,4,1,3,4,1,4,4,4,5,4,5,5,4,0,0,neutral or dissatisfied
28024,6994,0,0,2.0,0,1,8,4,1,1,1,4,4,4,4,2,3,4,3,3,4,0,0,neutral or dissatisfied
28025,66121,0,0,8.0,0,1,7,3,1,1,1,4,3,3,3,3,3,3,4,3,1,4,3,neutral or dissatisfied
28026,5055,1,1,4.0,0,1,0,3,3,3,1,2,3,2,2,3,4,4,4,4,2,0,0,neutral or dissatisfied
28027,37638,1,0,3.0,1,0,3,2,5,2,2,4,2,4,4,4,4,5,4,5,4,2,0,neutral or dissatisfied
28028,111399,0,0,8.0,1,0,3,4,4,4,1,4,4,4,4,3,2,4,5,5,4,0,0,neutral or dissatisfied
28029,60258,0,0,6.0,1,0,6,1,2,1,2,1,1,1,1,3,3,1,1,2,1,0,0,neutral or dissatisfied
28033,80001,1,0,8.0,1,0,3,2,4,2,4,3,4,3,4,4,2,4,4,4,3,4,2,neutral or dissatisfied
28034,60029,1,0,8.0,1,0,3,4,2,4,3,3,4,4,3,3,4,3,1,3,1,0,0,neutral or dissatisfied
28039,30815,0,0,2.0,1,0,3,2,4,2,3,2,2,2,2,4,3,4,3,5,2,1,0,neutral or dissatisfied
28040,117322,1,0,6.0,1,2,0,3,4,3,4,5,3,4,5,5,3,5,2,5,4,0,0,neutral or dissatisfied
28041,65194,1,0,2.0,1,0,0,2,5,2,5,3,2,5,3,4,4,1,5,2,3,3,3,neutral or dissatisfied
28043,77666,1,0,7.0,0,1,2,3,3,3,3,3,3,2,3,3,3,3,4,3,2,0,0,neutral or dissatisfied
28044,123702,0,0,2.0,1,0,0,3,0,3,3,5,3,5,5,4,4,1,3,3,5,0,1,neutral or dissatisfied
28046,41883,0,1,2.0,0,0,3,3,3,3,1,3,3,3,3,3,4,4,3,3,3,2,3,neutral or dissatisfied
28047,25264,1,1,5.0,0,1,1,2,2,2,2,2,2,2,2,5,5,1,5,4,2,0,0,neutral or dissatisfied
